id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
82edb4ac26508939,"This list of 500 is great for the readers and by removing some of these players would be a disservice to the readers. For example, Deion Sanders player baseball for a few years and was known for one thing, stealing bases! He would be removed from this if it is cut down. He was a great base stealer but cut his baseball career short because he wanted to concentrate on his NFL career. HOFers are relevant because it shows that these players weren't just great hitters but they could also steal bases which further helped their HOF status.",0,0,0,0,0,0
f83de3e0738673b3,Applied section as proposed and agreed here. It's much shorter and heavily sourced. Regards.,0,0,0,0,0,0
cdaba85ae3e437a6,"""

 Permission to edit """"Current Technical Staff"""" 

Liam Brady is no longer the Academy Director of Arsenal FC.

He was replaced by Andries Jonker on July 1, 2014 

 """,0,0,0,0,0,0
403db362f8d205ff,"""

 Futurama: Bender's Big Score 

Hello. Regarding the Wikipedia page """"Futurama: Bender's Big Score"""", you wrote on my talk page: """"You removed the proposed deletion and gave no reason, therefore i am placing it on this article again"""" I did not perform that particular edit; you're looking for Wikipedia user Luna Santin.  """,0,0,0,0,0,0
59a49b2d419d90b3,"""

the """"code"""" of DNA and RNA is never the same because DNA has the base thymine and when DNA is transcribed to RNA it is changed to uracil.    by the way.""",0,0,0,0,0,0
a41c9c5cd73b8d4d,"""

 Shane barkley 

Hello, Disco. Are you going to protect the deleted article, since it hass just been deleted three times? Thanks!  Three """,0,0,0,0,0,0
45cc4e9e74c9750c,"Article Too Short 

This article has under 600 words. The article on SpongeBob has over 19,000. Doctor Buscaglia's classes, books, audio and video recordings changed peoples' lives. The difference in the two articles' lengths hurts Wikipedia's image as a serious reference medium.",0,0,0,0,0,0
33cb547f695f42a8,"""
 Your request at Files for upload 
 Hello, and thank you for your request at Files for Upload! The file has been uploaded.  You can find it at File:Crest of Gurley, Alabama.png. See Wikipedia:Images#Using images to learn image syntax, or Wikipedia:Creation and usage of media files for other types of files. Regards, rocMy contribs """,0,0,0,0,0,0
c5991835b8b988bf,(the concerned ones),0,0,0,0,0,0
4e39f07c95470dcb,"""==Insane Mind==
""""The work of an insane mind""""? I don't see insanity. I see supreme intelligence and deep philosophy. I request that anyone who finds this work to be that of an insane mind provide clear, definite citations and explanations regarding the appropriate passages. Lestrade""",0,0,0,0,0,0
5177bd13345ab0e0,"""When I try I get """"internal error bad token"""" at commons.  Would you give it a try?  You can perhaps copy it to the talk page of the Lake City, Colorado page?    

""",0,0,0,0,0,0
a94a7a030182a198,"""

 YOUR CONCEPT OR RACE IS LUDRICOUS 

To ip 64.131, you are trying to impose """" one-drop rule myth"""", hyperdecent and other racist thrash from the legacy of Jim Crow into a country like DR. Ernesto Sagas is a Dominican professor at CUNY,and not even him accepts that thrash. You showed yourself.

   You showed a picture of Collin Powell? hahaha. That's not what I meant by """" white-skin"""" Dominicans. Collin Powell( a Mulatto, btw) is FAR from being """" white-skinned"""". I placed the suffix """" -skinned"""" on purpose. I meant by that, is that even when there is a mixture, the amount of European blood is much larger, thus giving the person """" White skin"""" and more European-like characteristics. Not somebody looking like Simbad. Ex:link title, [http://www.hoy.com.do/article.aspx?&id;=18092# link title.

  These people passed as White during the colonial period. If they have a grandfather looking like Collin Powells, then they cannot they are """" white"""" like some Viking let's say. But i'm wondering how come nobody is calling Bill Clinton a """" mestizo"""" since he had a Cherokee grandmother?? hmm. Nice North American double-standards, one-drop only applies when it comes to African decent only. 

  Anyways, I'm not here to discuss the """" screwed up concept of race"""" in other countries, but the reality of DR. The concensus here among Dominicans, is that the """" 90% African decent"""" is a vague statement, people that claim other heritages mixed, want to be classified as mixed, in the case of DR, as Mulattoes, because they DO VIEW themselves racially different from the Sammy Sosa-type Dominicans. platanogenius.""",0,0,0,0,0,0
a3ee416a761b2307,Care you present an actual argument so that any POV violations can be fixed? That would be far more helpful.,0,0,0,0,0,0
bad8b60b4dc2bd16,Fighting took place between rebels and army. http://english.farsnews.com/newstext.aspx?nn=13920505001101,0,0,0,0,0,0
048075abdc0a7d0e,"I'm sure it's all just because I'm in experienced (I love it when people pull rank like that) and I'm sure people are only going after him becuase he doesn't work well with others.  If that was the case then why not just ignore the guy and let him rant all by himself.  Why engage him at all?  He's at most, just anusance...so what?!  I'm sure he's not the first person here who isn't easy to work with, so why the RFC?  It's more than that, we all know it, you just don't want to see it or admit it.  Oh and thanks for the civics lesson about the balance ofpower in the national legislature...i didn't know that and wasn't discussing the oppression of conservatives, so why are we still on that?  I'm not here to debate and support EVERY statement BD makes.  Conservatives do think for themselves and we don't all walk in lock step.  You knew that right?  So chuckle like its a big cocktail party if you want Kizz, but it was COMPLETELY irrelvant to the conversation.  Derex has atendency to bring fiorth poltical issues when all I'm trying to do is have a discussion about Wikipedia.",0,0,0,0,0,0
a7778c79cdfd05c7,"Bronx Hub 

Hi, Bellagio, and happy new year! This section of The Bronx#Shopping districts is just a copy and paste from the stub article The Hub, Bronx, as one can see from the glaringly-obvious dead footnotes. If you look at the poster's contribution history, he seems to have a few newcomer's problems that have caused most of his edits to the latter article to be reverted. However, he claims to be a local kid who made a documentary about the Bronx, which is in fact the kind of editor we non-resident old-timers ought to encourage, once he's understood about WP:Conflict of interest, WP:Original research, WP:Verifiability, copy-and-paste, and similar policies that are little-understood by new editors. I certainly don't want to drive away fresh blood by slipping into WP:Ownership. (You're already on my watchlist, so I'll see any comments you make here.)",0,0,0,0,0,0
51539c86ffc11f6f,Find some facts about a town or subject around here that from the local library,0,0,0,0,0,0
f5b1a8e5dc50fc7e,"""

 Nowhere 

Censorship-by-reversion will get you nowhere. The """"Deletionist Ahoy"""" string is in your history and the bot will see it there in the fullness of time. Regards   """,0,0,0,0,0,0
5629bfd1ef9e1a83,"""

""""African descent""""?
If a model's race must be stipulated (although I don't see why it should be, since black plus-size models do very well in the industry, and are not particularly seen less often than Caucasian plus-size models), wouldn't it be better to say that a model is """"black"""" rather than """"of African descent""""? A good faith suggestion.  —Preceding unsigned comment added by 24.215.23.237   

 It is relevant to denote her race in terms of the cosmetics work with Cover Girl; I strongly disagree that black models are 'not particularly seen less often than caucasian models' in this style of model work or any other, especially in an international context.  Although they may do 'as well' relatively, the amount of work is markedly less than that for caucasian models outside of the U.S.  Tesfay was born in Canada of Eritrean descent so the common descriptor """"African American"""" is erroneous.  To make it simple, 'black' it is.   

Link Spam
Not sure where to look on Wiki for the answer to this, so I'll ask here: when does a web link become web spam?  When the link breaks, or merely when someone notices that links have been added to an article?  For an article needing to find more sources, recent removals of all weblinks seems a bit overzealous to me.   

CALENDARS
The whole calendar paragraph is problematic now, I think; too big for the article relative to its significance. It's not possible to rank these along with ANTM, print magazines, etc., any more than online magazines, because they don't have anything like the same kind of public reach, and the naming of specific calendars in the first place invites spam. Since 2007, the year of the named calendars, is (nearly) over, and they haven't become annual publications, I think the paragraph should be cut back to refer to the launch of several calendars in general, without naming specifics, otherwise there's the impossible requirement of defining exactly what is or is not a notable calendar.  Also, the sentence about fostering a healthier industry attitude is too generic and applies to many projects involving plus-size models, not just these calendars. You'd need to repeat the same sentence in nearly every item in the article if it appears here. I recommend something like, """"2007 was the launch year for several grassroots calendar projects featuring women over a U.S. size 12, spurring similar projects in the following year.""""
Perhaps to be named, a calendar would have to merit its own Wiki entry, and undergo an AfD discussion.   
 I do not understand why you are trying to compare TV shows with consumer products and it is disingenuous of you to want to.  MODE no longer exists, should that be expunged from the article too?  I agree to a certain point about modifying the mention of calendars, however there are good media references available for the Fenomenal Calendar and this article sorely needs every good source link it can get.  The originators of a market niche are worth noting IMO; the rest are just jumping on the bandwagon (in terms of seeking self-promotion, not in production quality or financial returns) and certainly none of them yet are at the aesthetic level of Fenomenal, no matter what opinion one may hold on the theme of the styling, size of the models, or comparisons between unrelated other print products, such as MODE Magazine for example.  Further, I do not believe it necessary for a single mention to undergo AfD or else every model named to their own paragraph on this article should do the same.  I would think that a Fenomenal weblink is appropriate because the homepage remains visible online.  This calendar does set the standard for commercially-available calendar products; in the absence of Elena Miro's calendar remaining online for people to see, which in any case was never available for purchase and should only be considered a promotional item - anything other in comparison is apples and turnips.

 Suggestion: """"2007 was the launch year for several [link=http://en.wiktionary.org/wiki/homegrown homegrown] calendar projects featuring women over a U.S. size 12, including the well-received (media reflink) Fenomenal Calendar (weblink).  These calendars have opened up a new market for the models to be seen outside of clothing advertising-only contexts, and also enabled them to capture the interest of people outside of the usual plus-size clothing consumer demographic.NEWL",0,0,0,0,0,0
2471216a4be89e71,"Patricia Columbo 

I know you guys all do the power trip thing, but the things you deleted from Patricia Columbo page were all referenced and were all approved by moderator Chock Bowen.  Do you guys even check before you swoop in and delete?  Guess not.   ColScott",0,0,0,0,0,0
cbe83ca46ac0c99e,"""
Because you've had one too many rum and your all stressed out because your pogie is about to run out and your going to have to go to Alberta for 12 weeks worth of stamps so you can go back on the dole... that coupled with the fact that all them inbred Albertans think that """"yoo sher gotta purdy mouth""""... it's throwing your Wiki trolling off completely. 156.34.218.194  """,0,0,0,0,0,0
9c163387660722fc,. Also quit touching little boys,0,0,0,0,0,0
3b156729f38861c5,"""

 Seasons Greetings  
  Happy holidays.Best wishes for joy and happiness to you and all your loved ones from ``` Talk """,0,0,0,0,0,0
ade37e8ab0ac368d,"will rest. And we will know peace, freedom, liberty, equality, and Progress.",0,0,0,0,0,0
e85d03f9acb77ade,"Favorite limerick:

The homoerotic GrandInquisitor
The attention of other males would spur
They'd drool over his bod
He'd just think it was odd
For the female race he did prefer",0,0,0,0,0,0
7c59c1cff4c2b5a8,This is ridiculous.  You yourself don't think these are notable.  I am just doing your work for you.,1,0,0,0,0,0
b02e4cfbcaea0726,"""
I have just pointed out that Milbourneone is guilty it would seem to WP:CIVIL against me too... for the following
1. Direct rudeness

   * (a) Rudeness, insults, name-calling, gross profanity or indecent suggestions;
   * (b) personal attacks, including racial, ethnic, sexual and religious slurs, and derogatory references to groups such as social classes or nationalities;
   * (c) ill-considered accusations of impropriety;
   * (d) belittling a fellow editor, including the use of judgmental edit summaries or talk-page posts (e.g. """"snipped rambling crap"""", """"that is the stupidest thing I have ever seen"""");

I refer to refs of you stating letter written by myself was of such poor quality as to be hardly readable. So when considering pointing out WP:CIVIL to others please look at your own writings and realise that you are not exempt from the same criticism. With respect. Truthseekers666 (talk) """,0,0,0,0,0,0
a68340afe087d9b7,"""

 Here's my official thanks, coach!! 

Kitteh sez.... Thank You!!!

Thank you all for your support for my successful RfA which closed with 62 supports, 0 oppose, and 0 neutral. It was wonderful to get the community feedback, and I'm looking forward to my mop-wielding! If there is anything I can do to be of service, please let me know.

I would particularly like to thank coach  and , my two wonderful co-nominators, and everyone who watched the page and ran the tally. 

I R SYSOP? O RLY? P ~81(C) 

This RfA thanks stolen from Kathryn NicDhàna, who was inspired by Neranei's, which was inspired by VanTucky's which was in turn inspired by LaraLove's which was inspired by The Random Editor's, which was inspired by Phaedriel's original thanks.
Thankspam 4U!! But srsly. Where would I be without your guidance and support and lolcat-partner-in-crimeness?? You've been awesome and supportive and I couldn't have asked for a better coach, nominator or friend!! *hugs* ~81(C) """,0,0,0,0,0,0
040d0d763d7fba83,What kind of academical authority is able to know the correction of the article? If I remove the deletion tag is because of its very ofensive status,0,0,0,0,0,0
fdcea905dc81a8a7,"""

I agree that this is a marketing term, but it was applied in describing this market segment by numerous reputable sources from its onset. Of course, the EPA and DOT were not established at that time, thus it is impossible to have them """"define"""" this class of vehicle retroactively. Today's pony car ancestors are all lumped in with more generic automobile classifications. In summary, I do not think that pony cars belong in the """"sports car"""" classification. Moreover, the """"sports"""" term has been depreciated and is currently used to classify almost anything: sedans, station wagons, ragtops, the now infamous SUVs, etc. —   """,0,0,0,0,0,0
e83843e150553c91,"""

Hahahahaha. Typical. 

The article is about anti-pedophile activists. The account is about a almost-month old website that resulted in the arrest of one of the heavy-hitters when it comes to online pedophile activism. Of course, given your previous history of edits, I really can't say I'm shocked to see you wish to remove information that illustrates starkly the nature of the """"We're pedophiles and our communities are designed to support each other"""" lie. That said, I'm admittedly POV so it would be nice if a neutral Wikipedian did wikify the account.  """,0,0,0,0,0,0
3cdcbe0bf59ebfc0,"Checkuser req 

You already checked the following accounts:

When you have an opportunity, could you verify these are connected:

Similar pattern of agressive/disruptive editing on Disney-related articles. Thanks. Gimmetrow",0,0,0,0,0,0
e4f0e1020676c89e,"Help 

Hey ! What page could I go to to find out my amount of edits, because the one I usually use has been taken of the internet. Respond ASAP SVP! Cheers )",0,0,0,0,0,0
c4c0e7a0a49663b3,"Ad hominem doesn't mean name calling, he subhuman racist slime.  —",1,0,0,0,0,0
64ea5d5d23e8b91b,no reason to shunra..this is just anti-circ activist stuff. One time there was a activist group in america which claimed breast implants caused cancer. Turned out to be false. Plus there are many men who say they got more pleasure after being circumcised. The internet is a bad place for inforamtion cuz it always shows the bad. circlist.com go to this website it will let you know why you should be happy being circumcised. As for religious views Judaism-prohibits restoration    Islam-prohibits restoration     Christianity-its fine,0,0,0,0,0,0
13def2e560d7dbb5,"""
I know the policies. I just get tired of lazy editors who try to make others do their work for them, and of IP addresses saying nationally-syndicated cartoonists are """"inconsequential"""".  """,0,0,0,0,0,0
d553f1ff7bf0313d,byte-wise.  BTW: my last edit to the article was an erroneous self-rv; cancelled yet not  mea culpa,0,0,0,0,0,0
c366db330283f1bb,"Prick 

You're a fucking prick. So fuck off... you giant prick. 86.179.113.103",1,1,1,0,1,0
e5118b62193a58eb,"""
""""oo9"""", if you have ANY actual evidence, show it. You claim something found on May 23, 2013 - I can find no links that back you up. Either come up with evidence or go away you trolling little tea retard.  — Preceding unsigned comment added by 76.31.236.94   """,0,0,0,0,0,0
050b3b32fc3bdd51,My hog is size 10 soft 15 with a nice Chubb chubb,0,0,0,0,0,0
5ff3015aa12ee9df,"{{whois|Xa1Business, St Denis, Reunion Island (Netrange:41.213.136.0 - 41.213.143.255){{",0,0,0,0,0,0
945c9b3a90f2b40d,"""

Clearly that editor is no stranger to Wikipedia, and questions should therefore be asked.  Eric, with all the fuss you may have missed my question above, but if you haven't I apologise and I'll leave you to it.  of Doom """,0,0,0,0,0,0
679baa98a077c58a,Note in particular that the very first Talk page comment was a request for an identification of insignia on the subject's formal dress.,0,0,0,0,0,0
9f04db8ba4a4aee5,"""

 Pending changes 

Where is the """"Pending changes"""" that BBC is saying this article has?
""",0,0,0,0,0,0
22bd338c4bd6ba55,. Pluto is just a big cheeseball. That's it. All it is is a big cheeseball. How do I know this? I went to a special science lab. So now we know we know what it is we don't have to wonder what it's made of,0,0,0,0,0,0
c21cd2c7bc73db0b,"Thank you for experimenting with Wikipedia by creating the page Thegleek. Your test worked, and has been or will soon be removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.",0,0,0,0,0,0
3a22ef7ccf6f1097,"""Removed the baseless claim """"31 % of animals are endangered because of poaching."""" There was no citation and there exists no logical reason to believe this.
Rachel S

""",0,0,0,0,0,0
2a42b82a18f06fe7,"Continued Removal of Primary References 

No, NewsEventsPrickGuy, no need to be generous. Anyone who removes a PRIMARY REFERENCE from a highly technical scientific topic deserves my ire and the ire of the scientific community, as well was the wiki editing community. You are no different than SkepticalRaptor. You did it, you will have to live with it. All I am doing is getting myself banned from wikipedia editing, a far less charge than what you face.",0,0,0,0,0,0
45357ef551f7d8f5,"OK, I think that's a wise decision. If you run afoul of a few people an RfA can turn into an incredible circus that would make one think that the salary must be fabulous! ) Anyway, keep up the great work.   | explains it all ® 03:33, 13 Feb 2005 (UTC)",0,0,0,0,0,0
c2772369cd538eb5,"""
RFA Thanks

Thank you for your comments on my RFA. Even though it failed with 28 supports, 42 opposes, and 15 neutrals, I am grateful for the suggestions and advice I have received and I do hope to improve as a Wikipedian. If you ever need my help in any endeavor, feel free to drop me a line. face217 """,0,0,0,0,0,0
5126d508913d0b79,"Kurmi article ANI 

Hi Dougweller. I agree with most of what you said in your comment while recommending closure of that thread. However, I might have agreed more if you could have said that eds who have familiarity with the topic also be allowed to finger with the article. I do respect our policies like NPOV, NOR, V. Its a huge thread, but if you investigated the matter, you could probably agree that the whole thing erupted only because I tried to apply NOR, V on an unsourced claim. Regards.-",0,0,0,0,0,0
41c99116cb3b0064,"I absolutely agree that this is worth noting in the article, I just think that a fuller explanation (such as the above) is more useful to and tonally consistent with the rest of the article. 
____",0,0,0,0,0,0
9ff4589c61fa68d8,"THE GAME 

YOU LOST TROLOLO
 WOOOOOLLLLFFFF GANNNGGG",1,0,0,0,0,0
fb3059ad01e55ca9,"You are such a fucking faggot, there's no need for references for something that can't really be reliably cited. Even if there was a sociological study on people who have APD, coke drinkers, and cocaine users, it wouldn't be very reliable because there's no way to tell if people are lying. Fuck off you beaurocratic official peice of pedophile, and that citing and copyright shit has got to go. I refused to make bibliographies in high school for one reason: I never claimed that the work was mine, and I shouldn't have to claim who's it was because it's self-explanitory that I didn't make it since I didn't claim to have done so.",1,1,1,0,1,1
6fd1d0f053e3f342,"""

 Lead section 

I believe that the following sentence:

""""When current is applied to the capacitor, electric charges of equal magnitude, but opposite polarity, build up on each plate.""""

is more accurate than this version:

""""When charge is made to flow into the capacitor, electric charges of equal magnitude, but opposite polarity, build up on each plate.""""

You said in your edit summary that """"charge flows, current is a flow"""", implying that current doesn't flow (verb).  You are correct, so it's a good thing the original version didn't claim that """"current flows""""!

Also, the phrase """"charge is made to flow into the capacitor"""" isn't really accurate, as overall, charge neither leaves nor enters the capacitor.

Regards,  """,0,0,0,0,0,0
c4d602cf397cfab1,"The article is unreadable, length questions aside. On my computer, there are six screens of bare bullets to page through. That is not a description of the school at all. It is a trophy case and it detracts from the article.",0,0,0,0,0,0
c87f8f0e97fc807c,Q: Are we allowed to remove sections or are we only allowed to add and redo sections?,0,0,0,0,0,0
41b42bc533a1be1a,"Fixed a number of spelling and grammar errors (that/which usage, primarily). Left the british english spellings intact. Edited as 128.123.125.210 (forgot to log in ...) Spelling tag remains. Perhaps there's more to do, but I think it's all good.",0,0,0,0,0,0
a0d23cb7e695db30,"""

 """"The black flag of North Vietnam""""? 

""""The black flag of North Vietnam"""" ?!91.148.159.4  """,0,0,0,0,0,0
dca4ff8f37eb3a03,"Nasser Hussain should not be listed amongst the English Muslims. In an interview in  aBritish tabloid following his selection to the English national side he was asked how he felt to be the first Muslim in the English team he remarked that his father was Muslim and not him. Nasser's sister Benazir a ballerina, was featured in a sunday magazine. She explained why she had chosen to live with a black man rather than marry him. Apprently her mother had asked her to choose a Muslim partner and not live in sin therefore, she decided to live with her boyfriend saying her mother only converted to Islam after decades of being a non-Muslim wife of man who was born a Muslim. So there you have ita sister and brother admitting to being non-Muslims. ([User: Moarrikh[)",0,0,0,0,0,0
1efdb1b144ac0825,"New Legend starts here…incomparable Resort

Although Monaco Suites de Boracay is located in the middle of Boracay island, you can enjoy the ultimate comfort and supreme gorgeous view.

Along the small hill, hotel is designed beautifully, all 14 rooms have ocean view.  All rooms are 1-bed or 2-bed suite rooms, good combination of modern Mediterranean design and classic elegance.   

You can see nice blue ocean and mountain from the balcony, and you can feel breezing sea wind, tropical view, and slow life in the local neighborhood.  

Hotel equips sophisticated dining restaurant, pool side bar and Gym.  There are dolphin-shaped pool and Jacuzzi in the private patio.  In the Lobby and Lounge, where you can see the pool side bar and swimming pool, you can relax with exotic Moroccan atmosphere.  

When you are in the balcony of Monaco de suites, you can feel as if you are in the paradise which you have dreamed of",0,0,0,0,0,0
372677dcae7f4ba5,"and you are in what position to give out orders, dictate and judge exactly?
none. none whatsoever. you are only making yourself look absolute pathetic by saying such nonsense.
and with regards to your reference of the source being 'totally a reliable and accurate source, give me a break', very professional of yourself. fueled with anti-welsh sentiments too i gather.
let me know when you come to Seoul to visit your professional father. your comments prove that the professional genes haven't blessed yourself.",1,0,0,0,0,0
8211a9ab8fed6bce,"Oh, the discussion is just fine (so far). As you can see there are different assumptions but nobody has a proper reference to back up his premise. I think that the statement in question is fallacious and should be removed or quoted out. Mostly because I beleive that it is fallacious.",0,0,0,0,0,0
b5cbe453dc2cd744,"Witchaven
It's all too bizarre for me.  I voted to keep.  K 00:15, Oct 4, 2004 (UTC)",0,0,0,0,0,0
6b40c21aabfb0176,"""

Congrats
I saw in the Coffee Lounge that you got 10,000 edits, good job! I remember when got Ten thousand edits, January 22 of this year. Lol, now its June and I'm up to 20,000. ;-) Anyways, congrats on reaching a new milestone.  from  of Kings """,0,0,0,0,0,0
032b06f3c1888025,"""

 Please note 

All I'm asking is that wp honor the csd. There is no nomination. I am the substantial contributor to the article . [CSD]] Copyright material. """"Author requests deletion, if requested in good faith, and provided the page's only substantial content was added by its author. (For redirects created as a result of a pagemove, the mover must also have been the only substantive contributor to the page prior to the move.) If the author blanks the page (outside user space), this can be taken as a deletion request"""".

thank you.""",0,0,0,0,0,0
2b800f95f99a87a1,"""

Unprotection of WP:SPOILER
Could you please unprotect WP:SPOILER? You  """"Protected Wikipedia:Spoiler: Exactly the same stupid edit war that got it protected before, unfortunately."""" When you said """"Exactly the same stupid edit war that got it protected before"""", were you referring to the reason the page got  on December 8, 2007 at 22:07 by ? The protection policy says """"During edit wars, administrators should not protect pages when they are involved as a party to the dispute, except in the case of simple vandalism or libel issues against living people."""" I believe you are involved as a party to the dispute, having  the  template which led to WP:SPOILER being  without prior discussion on the talk page. I see no reason why WP:SPOILER should be protected for 4 weeks. Could you please reconsider your edit? Thank you.   """,0,0,0,0,0,0
9e651c2439db174a,wiki sucks ass. from admin,1,0,1,0,1,0
fceb298afda3a4c5,"""::Unlikely, not in main body, but such info could be justified in making up a section called Influences in modern culture or something.  disc. 

""",0,0,0,0,0,0
9b5693836fdec774,"What exactly is your problem? 

Jeff
Leave it alone, grow up and get a life assclown.  Put down your video game controller, and go outside once in a while and play real games with the other little boys in your neighborhood.",0,0,1,0,1,0
44f85ec6cf73b5fb,"WikiGnoming is a bit different to 'insidious edits'. If a rule prevents you from improving or maintaining Wikipedia, ignore it. Anyway as I said before, I am bored so will not reply anymore. I doubt I will even visit this site within the next 4 months anyway.",0,0,0,0,0,0
379c3f3ee2311384,"I Could Sing Of Your Love Forever 

I Could Sing Of Your Love Forever

I will forever until then
And to the Lord within
Without to the Lord
I praise you God.

Chorus:
I could sing of your love forever,
I could sing of your love forever,
I could sing of your love forever,
I could sing of your love forever.

I gave my self-forgave
In him be sound a forever
Without to the Lord
I praise you Lord.

Repeat chorus",0,0,0,0,0,0
95a53561f4f88acc,"""
Your quite welcome you deserve it dog""",1,0,0,0,0,0
b33b011cfddf0f1b,"""

 A suggestion 

I'm Comae again. At the Spanish Wikipedia we have been talking about  genealogical trees. It would be very useful for Mithology, kings, Tolkien, and others. The trouble is that we can´t find an usable way to do it, getting links in the tree. I've used HTML lists, but they don't make the cut. Tables are difficult to edit and correct. I was trying to do it with timelines, which may come in handy, but it's not as intuitive for non-tech people to edit later. Now, I see you are already busy with all the trouble with timelines, but I thought you may use a suggestion for future versions, or find an alternative. Thank you for the patience. (I hope you can understand this strange babbling I call """"my English"""") es:User:Comae 01:03, 29 Jun 2004 (UTC)""",0,0,0,0,0,0
4cecab40d53aecaf,""" (UTC)

Part III

What's with blanking out the names completely? So much for compromise. I'm going back to COUNTING the pre-1925 champions. Here's why:

1. The outside sources, such as the Encyclopedia Britannica, list them.

2. All the arguments that could be made against the pre-1925 French tournament could also be made against the other three.

3. The idea of the """"slam"""" didn't even emerge until the 1930s, with Don Budge...but do we see anyone black out pre-1938 Wimbledon champs?

4. It's clear that the French tournament was MORE open...their first champ was a Brit, as was two runners-up in the early decades. Interestingly, the US """"Open"""" in 1881 was open only to Americans, and was for several years. Yet we count them, because that's the origin of the tournament.

5. There's also the pro-am dispute, pre-1968. 

6. Wikipedia is supposed to reflect pluralistic viewpoints, not just the one of one person such as Fyunclick who violates WP:OWN to contort this and similar tennis articles to reflect his own views, rather than reflecting outside sources that existed long before Wikipedia did.

 15:25, 3 July 2009""",0,0,0,0,0,0
63104e0d28418a79,leave da message for da klarky kat,0,0,0,0,0,0
4f9451e2fab3dea2,"Source for Numbers ==
The intro lists the number of Theravada adherents worldwide at over 100 million- does anyone have a source for that claim?    

Eg [], World Christian Encyclopedia (Oxford UP), Macmillan Encyclopedia of Buddhism   

==",0,0,0,0,0,0
029f6feaef7f6c49,"The Glourious People's Republic of China has carried out a survey of the Great Wall. It is no surprise that Chinese inventions such as the Wall exist to this day. One day our Great Wall will stretch all the way around the World. Anyway, let's add details of our dear government's survey.",0,0,0,0,0,0
3b087122fe08ee5a,"""

COWARD AND HYPOCRITE

RANGE BLOCKING IS REAL NICE, BLOCKING ALL OF THE CITY OR WHEATON IS REAL CIVIL..

I LEAVE YOU WITH THIS LITTLE MAN...

""""Be wary of he who would deny you access to information, for in his heart he dreams himself your master.""""68.75.168.218  """,1,0,0,0,0,0
3735f47a36fb8ea0,FYI LLLL is canvassing for input on this. See her contribution history.  Bad form.,0,0,0,0,0,0
6328744bd46fe48c,But the only people who agree to your version are anti-Israel editors.,0,0,0,0,0,0
b618b70740872c15,REDIRECT Talk:1812 Louisiana hurricane,0,0,0,0,0,0
7f3bdfc9dbcb7d90,"""

 October Baseball WikiProject Newsletter 

   (talk) """,0,0,0,0,0,0
59a52c907fdba058,", 22 August 2009 (UTC)
Look, I've created it for you. — Martin ( · talk) 16:17",0,0,0,0,0,0
11aead9ff26e19d9,"If you have cause to block me, then I invite you to do so.",0,0,0,0,0,0
d298a8b2b6808b1b,"Re:Your recent edit to Triple H

My edit was not vandalism, I was trying to update a current event and was trying to type it fast enough. Don't call me a vandal again.",0,0,0,0,0,0
25a8ea7b6ace03dd,Denying the oppression that Arabs have inflicted on Jews for centuries is anti-Semitic and should not be tolerated on Wikipedia.,0,0,0,0,0,0
180c9b29c0d8c8e2,"Sabata's Counterattack vs. Sabata's Revenge.

[*] Sabata's Counterattack was the English name used by Kojima Productions on their Japanese webpage.  Please don't change the title of the game.",0,0,0,0,0,0
8f203e60065618bb,i think you're overreacting ... it's not so like i destroyed the whole wikipedia ? =/,0,0,0,0,0,0
765b1763e3fd1cbd,"question for washington post story  

Dear Wikipelli,
I'm a reporter at the Washington Post working on a story on the quick response in the Wiki community to get information up on the earthquake, both in the Mineral, Va., article and the earthquake article. It seems you have been active on the topic. Can you please contact me? Thank you! Best, David Montgomery, 202-334-7224, montgomery@washpost.com",0,0,0,0,0,0
4f0719b6717a954a,"""

 Gyrofrog is not a netural editer he/she always changing the truth. Some people """"NOT ME"""" might call him a lier isn must repeat not me! 

Gyforg has a problem with people challenging He Or she views therefore he/she hides behind warnings etc 

Well i warn him that continuing his desire to remove is futile attempt to stop the truth, and beware stoping the truth might be a personal attack, i would say it a observation.""",0,0,0,0,0,0
4bd21e4a2d970921,"How can I? I'm blocked. I'm pretty sure you meant , right? Anyways, I still don't understand why I was blocked. Can someone else help me out here? Perhaps it all began with this conversation here, but what went wrong on my part? Power level (Dragon Ball)",0,0,0,0,0,0
b52c336317d5e6a2,What height and weight is he???,0,0,0,0,0,0
398c7e74d85baff2,Hong Kong meetup 83,0,0,0,0,0,0
b4ef6663bd992d4d,"@Graeme, what rules?",0,0,0,0,0,0
39010a59e42bae16,"Please use edit summaries 

Hello.  Please be courteous to other editors and use edit summaries when updating articles. The  shows your usage of edit summaries to be low:

Edit summary usage for Dbachmann: 45% for major edits and 42% for minor edits. Based on the last 150 major and 150 minor edits in the article namespace.

Using edit summaries helps other editors quickly understand your edits, which is especially useful when you make changes to articles that are on others' watchlists. Thanks and happy editing!",0,0,0,0,0,0
2be7965aadbfc960,"Image:Jorge_Reyes_Pictures-_1229.jpg listed for deletion 
An image or media file that you uploaded or altered, Image:Jorge_Reyes_Pictures-_1229.jpg, has been listed at Wikipedia:Images and media for deletion. Please look there to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you.  talk",0,0,0,0,0,0
